user_id,age,salary,department,experience_years,performance_score,bonus,attendance,training_hours,project_count,is_manager
1,25,50000,IT,2,85,2000,95.5,40,3,0
2,30,55000,IT,3,78,1500,92.0,35,2,0
3,28,52000,HR,1,82,1800,88.0,30,1,0
4,35,60000,IT,5,90,3000,96.0,45,4,1
5,29,51000,Sales,2,75,1200,85.0,25,2,0
6,32,58000,Sales,4,88,2500,90.0,38,3,1
7,27,49000,HR,1,80,1600,87.0,32,1,0
8,31,56000,IT,3,85,2200,94.0,42,3,0
9,33,62000,Finance,6,92,3500,98.0,50,5,1
10,26,48000,Sales,1,70,1000,82.0,20,1,0
1,25,50000,IT,2,85,2000,95.5,40,3,0
12,34,59000,Finance,5,89,2800,93.0,48,4,1
13,29,53000,HR,2,83,1900,89.0,33,2,0
14,36,65000,IT,7,94,4000,97.0,55,6,1
15,28,49500,Sales,1,72,1100,84.0,22,1,0
16,37,68000,Finance,8,96,4500,99.0,60,7,1
17,30,54000,IT,3,86,2100,91.0,37,2,0
18,31,57500,Sales,4,87,2400,92.0,40,3,1
19,27,48500,HR,1,79,1550,86.0,29,1,0
20,38,70000,Finance,9,97,5000,100.0,65,8,1
1,25,50000,IT,2,85,2000,95.5,40,3,0
22,32,61000,IT,5,91,3200,95.0,47,4,1
23,29,52500,Sales,2,76,1300,83.0,26,2,0
24,33,63000,Finance,6,93,3600,96.5,52,5,1
25,26,47500,HR,0,0,0,0,0,0,0
26,39,72000,Finance,10,98,5500,100.0,70,9,1
27,30,54500,IT,3,84,2050,90.5,36,2,0
28,34,59500,Sales,5,88,2600,93.5,43,3,1
29,28,50500,HR,2,81,1750,88.5,34,2,0
30,40,75000,Finance,11,99,6000,100.0,75,10,1
31,31,56500,IT,4,87,2300,93.0,41,3,0
32,35,60500,Sales,6,89,2700,94.0,46,4,1
33,29,51500,HR,2,82,1850,87.5,31,2,0
34,41,78000,Finance,12,100,6500,100.0,80,11,1
35,30,53500,IT,3,85,2150,92.5,39,2,0
36,36,64000,Sales,7,90,2900,95.0,49,5,1
37,28,49500,HR,1,78,1450,85.5,28,1,0
38,42,80000,Finance,13,100,7000,100.0,85,12,1
39,31,55500,IT,4,86,2250,94.5,44,3,0
40,37,66000,Sales,8,91,3100,96.0,54,6,1
41,29,52000,HR,3,83,1950,89.5,35,2,0
42,43,82000,Finance,14,100,7500,100.0,90,13,1
43,32,57000,IT,5,88,2400,95.5,50,4,0
44,38,67000,Sales,9,92,3300,97.0,58,7,1
45,30,53000,HR,3,84,2000,90.0,37,2,0
46,44,85000,Finance,15,100,8000,100.0,95,14,1
47,33,58500,IT,6,89,2500,96.0,53,4,0
48,39,69000,Sales,10,93,3500,98.0,62,8,1
49,31,54000,HR,4,85,2100,91.5,40,3,0
50,45,90000,Finance,16,100,8500,100.0,100,15,1
